Temperature (°C),Rainfall_mm,Humidity_pct,Crop_Yield_Impact_Score,Month,Day_of_Week,Year,Price_7_Days_Ago,Region_Anuradhapura,Region_Badulla,Region_Batticaloa,Region_Colombo,Region_Galle,Region_Gampaha,Region_Hambantota,Region_Jaffna,Region_Kalutara,Region_Kandy,Region_Kegalle,Region_Kilinochchi,Region_Kurunegala,Region_Mannar,Region_Matale,Region_Matara,Region_Monaragala,Region_Mullaitivu,Region_Nuwara Eliya,Region_Polonnaruwa,Region_Puttalam,Region_Ratnapura,Region_Trincomalee,Region_Vavuniya,Actual_Price,Predicted_Price
29.4,353.0,54.4,0.82,4,3,2024,109.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.3,128.60744
24.4,363.9,56.8,1.58,4,3,2024,419.36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.88,199.38792
29.4,122.1,54.3,0.66,4,3,2024,252.53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.45,169.0725
33.3,64.0,50.1,0.97,4,3,2024,116.69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.36,200.15703
25.4,280.5,54.0,1.29,4,3,2024,112.81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,497.19,414.3947
36.6,254.6,90.4,1.24,4,3,2024,316.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,237.66,245.20905
30.4,336.1,51.5,0.69,4,3,2024,498.61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,400.02,386.08087
37.2,247.2,62.5,1.74,4,3,2024,252.29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,473.9,344.28958
32.8,228.3,71.8,1.13,4,4,2024,101.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,332.42,285.9296
20.2,22.5,50.9,1.3,4,4,2024,247.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,114.94,130.64238
24.0,59.0,59.1,0.95,4,4,2024,415.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,318.51,328.69348
25.9,20.4,82.1,1.4,4,4,2024,153.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,446.34,383.3778
30.9,7.5,68.5,1.9,4,4,2024,244.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,291.6,288.05518
24.5,110.0,89.6,0.87,4,4,2024,396.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,288.97,307.2781
34.3,14.6,94.7,0.72,4,4,2024,324.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,344.13,323.1332
32.0,174.4,71.9,0.58,4,4,2024,92.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,164.0,214.07556
24.7,301.2,94.9,0.55,4,4,2024,445.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,219.08,242.29808
36.8,107.7,74.5,0.85,4,4,2024,325.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129.08,208.3548
24.0,193.1,84.8,1.48,4,3,2024,165.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.93,134.18465
25.9,142.5,91.6,1.85,4,3,2024,439.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417.1,384.64816
32.6,206.3,52.9,1.64,4,3,2024,460.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.6,134.22241
38.0,343.1,88.8,0.51,4,3,2024,161.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.79,285.15613
31.9,41.7,83.8,1.34,4,3,2024,406.48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.21,282.81403
37.1,267.5,66.1,0.66,4,3,2024,453.67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.87,303.11847
27.0,149.1,64.5,0.71,4,3,2024,397.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.78,279.87582
30.3,70.1,82.6,1.12,4,3,2024,485.99,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.76,169.77937
37.1,225.4,87.9,1.0,4,3,2024,107.69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.2,122.36987
37.7,362.6,54.7,1.34,4,3,2024,167.12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.62,326.22528
20.1,223.8,81.3,1.57,4,3,2024,343.99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.78,387.9508
24.0,168.2,94.3,0.87,4,3,2024,129.66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,399.93,368.98764
36.8,18.9,84.3,1.56,4,3,2024,225.47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,170.37,211.16371
24.2,249.4,57.9,1.81,4,4,2024,460.57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,179.29,239.96106
26.5,74.3,81.9,0.78,4,4,2024,284.59,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,492.3,357.2911
29.4,101.8,71.5,1.63,4,4,2024,151.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,305.23,282.81134
23.1,153.8,58.9,0.86,4,4,2024,428.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,381.34,331.9282
21.9,28.0,65.7,0.75,4,4,2024,321.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,166.84,199.24582
34.9,84.6,67.1,1.93,4,4,2024,232.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,154.55,193.60439
27.5,296.7,52.5,1.17,4,4,2024,319.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,323.36,314.06494
22.3,337.6,92.8,1.68,4,4,2024,255.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,321.7,330.924
24.6,35.3,90.0,0.62,4,4,2024,190.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,146.06,179.5559
36.0,131.2,93.4,0.81,4,4,2024,320.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,250.83,264.0283
34.8,171.9,77.4,1.38,4,4,2024,204.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83.91,184.00587
37.0,371.0,64.3,1.61,4,4,2024,272.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,428.62,359.02655
29.1,284.2,61.8,0.87,4,3,2024,361.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479.01,304.44357
23.4,317.5,76.7,1.38,4,3,2024,260.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463.33,378.2182
35.2,41.7,83.8,1.17,4,3,2024,236.96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.38,245.05405
29.2,1.2,68.0,1.09,4,3,2024,97.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.03,320.6796
27.4,16.3,72.4,1.51,4,3,2024,112.26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.74,218.89992
25.6,291.9,63.4,1.27,4,3,2024,463.32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385.0,330.55273
32.2,277.4,91.9,1.52,4,3,2024,244.27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.74,290.8233
25.4,307.8,85.4,0.81,4,3,2024,270.43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.32,339.2446
23.0,8.2,85.5,1.39,4,3,2024,212.98,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.77,210.99028
33.9,394.5,62.5,1.93,4,3,2024,418.37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.94,97.74816
30.8,4.2,78.3,0.63,4,3,2024,215.32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406.52,355.7882
35.2,30.7,90.1,0.63,4,4,2024,272.87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89.87,147.91302
30.1,214.7,62.6,1.31,4,4,2024,148.28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,142.4,247.93555
29.9,123.8,90.5,1.02,4,4,2024,77.84,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,51.4,88.84686
27.8,171.8,59.0,1.56,4,4,2024,63.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,237.97,228.47292
23.2,178.7,81.9,1.92,4,4,2024,68.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,340.65,306.97983
36.5,270.8,92.7,1.47,4,4,2024,219.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,257.23,253.2695
31.3,74.6,60.2,1.23,4,4,2024,372.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,122.49,225.12485
22.2,26.5,60.4,1.92,4,4,2024,142.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,203.84,195.24777
32.3,220.9,53.9,0.56,4,4,2024,415.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,363.09,352.49777
31.0,270.3,84.4,0.72,4,4,2024,72.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,151.41,176.81116
35.7,191.1,50.3,0.51,4,4,2024,261.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,94.71,96.503006
31.1,54.5,70.9,0.52,4,4,2024,410.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,422.69,336.50836
32.0,386.3,70.1,1.74,4,4,2024,93.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,354.5,342.74948
29.0,332.8,89.3,1.15,4,4,2024,179.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,452.08,392.36258
29.8,145.4,79.6,1.79,5,3,2024,56.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.96,281.50842
27.0,235.9,94.8,0.77,5,3,2024,225.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.03,124.96246
29.8,371.4,80.4,0.63,5,3,2024,118.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411.59,347.91293
34.4,254.7,56.3,1.73,5,3,2024,121.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.86,161.27747
37.5,114.8,52.0,0.95,5,3,2024,216.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.49,255.70639
37.8,123.8,88.7,1.87,5,3,2024,275.84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.86,319.27924
35.1,77.9,54.1,1.06,5,3,2024,88.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.99,196.596
21.5,29.0,82.8,0.74,5,3,2024,225.17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.75,160.80531
31.6,183.0,75.5,0.88,5,3,2024,274.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.78,267.13718
36.9,135.1,78.1,0.85,5,4,2024,362.78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385.22,329.6117
32.6,36.8,77.8,0.66,5,4,2024,455.68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452.73,392.6044
31.1,39.5,78.7,0.76,5,4,2024,324.11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,424.69,342.49405
32.7,277.3,93.1,1.73,5,4,2024,123.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,358.68,319.7718
37.2,234.7,80.8,1.62,5,4,2024,357.83,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,109.46,183.97096
23.7,226.2,61.1,1.63,5,4,2024,103.22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,115.05,161.59314
25.7,241.1,78.7,1.65,5,4,2024,135.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,201.07,236.22972
29.9,297.8,92.9,0.56,5,4,2024,175.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,450.51,403.3383
20.1,168.7,60.1,0.9,5,4,2024,216.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,261.79,259.53342
31.9,225.2,63.0,1.11,5,4,2024,491.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,305.4,290.3021
35.0,230.3,56.4,1.37,5,4,2024,377.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,480.6,444.49475
25.2,292.9,65.0,0.77,5,4,2024,411.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,221.24,237.10066
21.5,98.8,82.1,0.55,5,4,2024,173.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,301.29,279.41678
27.1,157.5,53.5,1.6,5,4,2024,154.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,263.25,293.445
20.6,1.3,68.1,0.94,5,4,2024,115.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,388.91,391.35486
25.5,10.5,57.6,1.42,5,4,2024,118.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,394.27,349.44894
20.1,156.6,77.3,1.12,5,3,2024,408.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410.13,360.53174
28.4,215.4,76.4,0.85,5,3,2024,231.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493.54,334.44656
33.3,9.2,81.3,0.93,5,3,2024,484.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.51,415.42023
29.1,260.0,55.8,0.84,5,3,2024,216.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.94,283.8083
22.4,313.1,76.3,0.76,5,3,2024,458.42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.4,187.53532
30.3,396.6,84.6,1.44,5,3,2024,414.12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.63,109.60183
20.1,31.2,93.6,1.84,5,3,2024,435.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.35,426.70834
35.8,113.1,80.4,1.04,5,4,2024,430.98,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.19,134.1572
37.5,337.7,82.4,0.92,5,4,2024,253.17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.37,154.1351
34.6,79.3,80.2,1.06,5,4,2024,256.07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.29,152.61539
29.0,132.6,87.2,0.71,5,4,2024,136.64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.71,312.0243
30.0,236.0,79.2,0.67,5,4,2024,92.52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,188.31,251.16191
26.0,35.2,89.5,0.56,5,4,2024,256.44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,434.88,389.5987
35.0,212.5,70.4,1.3,5,4,2024,239.69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,328.13,273.58145
23.6,110.9,81.3,1.3,5,4,2024,421.84,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,311.13,286.2171
34.8,18.0,77.0,0.62,5,4,2024,389.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,209.74,234.22849
35.9,135.2,77.4,1.44,5,4,2024,232.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,437.41,342.52094
31.0,109.6,74.3,0.61,5,4,2024,90.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,442.52,345.55203
22.5,142.4,78.7,0.58,5,4,2024,297.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,203.28,198.41728
36.6,177.2,75.9,1.19,5,4,2024,314.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,196.9,200.54837
34.7,50.5,84.7,1.67,5,4,2024,408.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,172.5,167.35214
25.5,321.7,89.3,0.81,5,4,2024,236.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,401.97,392.76053
27.6,46.5,78.9,0.7,5,4,2024,189.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,369.56,306.8348
27.7,192.3,85.7,0.67,5,4,2024,289.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,336.42,290.9928
32.6,357.9,78.8,0.79,5,4,2024,52.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,273.92,279.5252
36.4,81.3,57.3,1.26,5,3,2024,492.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.76,142.21945
35.3,82.4,77.2,1.57,5,3,2024,407.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.67,188.76027
30.8,376.8,78.9,0.61,5,3,2024,165.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444.14,344.08975
27.1,146.3,92.1,1.89,5,3,2024,159.19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.3,262.98608
22.4,122.2,69.3,1.58,5,3,2024,397.88,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.58,294.20673
27.4,336.3,77.4,0.58,5,4,2024,180.23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.5,189.0723
32.2,63.7,83.8,1.0,5,4,2024,194.19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.73,278.35245
31.8,36.2,78.6,1.34,5,4,2024,174.39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.21,161.30602
34.2,372.2,58.3,1.6,5,4,2024,340.79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.68,282.82382
23.9,140.1,66.0,0.6,5,4,2024,455.03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.29,315.7088
25.4,44.6,52.2,0.68,5,4,2024,226.21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.8,245.13109
37.3,316.3,66.9,1.2,5,4,2024,293.51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,268.19,295.45374
31.0,45.0,71.2,1.43,5,4,2024,337.36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,360.67,329.5979
24.1,180.2,76.6,1.99,5,4,2024,152.33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,176.1,173.29654
23.4,346.0,60.8,1.68,5,4,2024,99.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,174.86,206.573
28.0,11.8,66.3,0.7,5,4,2024,369.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,180.25,242.07268
24.9,160.3,78.6,1.57,5,4,2024,175.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,295.46,268.0701
31.4,390.3,52.1,1.34,5,4,2024,259.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,341.25,307.5078
23.5,223.9,57.5,0.97,5,4,2024,429.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,366.69,372.43835
31.3,245.7,84.6,1.82,5,4,2024,410.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,435.0,399.0982
32.8,16.7,79.0,1.14,5,4,2024,111.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,313.11,309.36652
24.7,16.2,92.9,0.6,5,4,2024,186.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,477.31,462.54858
32.9,228.0,87.1,0.54,5,4,2024,454.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,404.11,388.10226
22.6,356.5,87.8,1.77,5,4,2024,468.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,369.55,329.9239
36.2,106.4,79.7,1.05,5,4,2024,318.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,353.79,290.647
29.2,377.2,65.3,1.41,5,3,2024,430.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.21,270.4032
34.6,377.5,63.4,1.84,5,3,2024,404.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.66,159.61145
36.3,358.7,84.9,0.52,5,3,2024,288.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.99,259.23163
29.1,68.1,78.4,1.34,5,4,2024,279.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.61,324.60223
25.2,68.9,89.7,1.12,5,4,2024,151.17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.44,364.1869
22.4,265.5,65.5,1.97,5,4,2024,446.79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.61,156.88562
32.4,201.1,85.0,0.82,5,4,2024,65.51,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426.87,341.505
28.1,144.6,54.2,1.58,5,4,2024,202.32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.5,85.90216
30.8,122.5,72.9,0.64,5,4,2024,294.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.86,279.37805
25.2,57.3,59.1,1.08,5,4,2024,272.79,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.57,331.58746
36.0,337.4,84.2,1.56,5,4,2024,261.22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414.43,352.43335
20.9,141.4,75.5,1.41,5,4,2024,277.82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,429.85,355.73886
31.5,83.5,57.6,0.88,5,4,2024,214.36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,416.83,353.4654
22.8,238.3,72.4,1.06,5,4,2024,52.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,311.16,288.89578
34.8,293.1,70.1,1.57,5,4,2024,105.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69.0,150.6088
35.8,361.8,64.8,1.13,5,4,2024,212.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,439.77,374.50974
35.4,304.6,92.2,1.97,5,4,2024,169.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,466.69,439.71002
23.9,47.7,62.1,0.71,5,4,2024,269.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,357.82,325.09238
27.0,60.9,87.1,1.94,5,4,2024,80.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,74.02,117.29711
22.8,28.1,60.9,1.08,5,4,2024,60.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,198.37,205.8699
